repo_full_name,has_eslint,eslint_config_path,is_parsable,contributors_count,stars,size_kb,forks,open_issues,created_at,pushed_at,html_url,absolute_strictness,relative_strictness,total_enabled,analysis_status,total_commits,bug_fix_commits,bug_fix_ratio,processing_status,test_code_ratio,test_file_density,ts_strict_mode,has_ci,has_tests,test_framework
graphql-hive/graphql-eslint,True,.eslintrc.cjs,True,55,831,13625,109,64,2020-09-01T13:35:41Z,2025-11-04T02:40:09Z,https://github.com/graphql-hive/graphql-eslint,,,,failed,2468.0,408.0,0.1653160453808752,success,0.3803,0.321,True,True,True,"jest, vitest"
2anki/server,False,,,13,314,22751,33,61,2020-04-17T16:50:43Z,2025-10-28T02:57:33Z,https://github.com/2anki/server,,,,not_run,3887.0,673.0,0.1731412400308721,success,0.1098,0.0968,True,True,True,jest
formio/angular,False,,,61,701,17607,496,56,2016-07-03T20:15:38Z,2025-10-07T20:30:13Z,https://github.com/formio/angular,,,,not_run,1099.0,118.0,0.1073703366696997,success,0.0065,0.0112,False,True,True,"jasmine, karma"
4gray/iptvnator,True,eslint.config.mjs,True,40,5041,37471,645,198,2019-10-06T15:37:40Z,2025-11-02T14:50:22Z,https://github.com/4gray/iptvnator,84.0,0.9882352941176472,85.0,success,1368.0,163.0,0.1191520467836257,success,0.1127,0.1016,False,True,True,"jest, mocha, playwright"
textlint/editor,False,,,8,138,3450,11,24,2020-07-26T08:23:28Z,2025-10-12T10:46:24Z,https://github.com/textlint/editor,,,,not_run,309.0,117.0,0.3786407766990291,success,0.0149,0.0484,False,True,True,mocha
ubilabs/react-geosuggest,True,.eslintrc,True,91,1044,2981,325,19,2015-02-16T17:31:00Z,2025-03-31T07:17:13Z,https://github.com/ubilabs/react-geosuggest,144.0,0.8622754491017964,167.0,success,584.0,139.0,0.238013698630137,success,0.0,0.0,True,True,True,"chai, mocha"
paulober/MicroPico,True,eslint.config.mjs,True,15,348,28090,33,66,2022-08-08T11:37:06Z,2025-09-25T14:09:13Z,https://github.com/paulober/MicroPico,,,,failed,774.0,132.0,0.1705426356589147,success,0.0,0.0,True,True,False,None
vaadin/router,True,.eslintrc.json,True,21,451,10493,56,120,2018-03-19T10:00:42Z,2025-01-27T06:38:13Z,https://github.com/vaadin/router,201.0,1.0,201.0,success,360.0,90.0,0.25,success,0.5237,0.0949,True,True,True,"chai, karma, mocha"
contentlayerdev/contentlayer,True,.eslintrc,True,81,3532,64478,195,94,2021-01-20T09:11:00Z,2024-11-07T07:51:24Z,https://github.com/contentlayerdev/contentlayer,,,,failed,650.0,95.0,0.1461538461538461,success,0.0572,0.0288,False,True,True,vitest
salsita/node-pg-migrate,True,eslint.config.ts,False,87,1415,5800,185,51,2014-03-13T23:09:22Z,2025-11-03T21:39:26Z,https://github.com/salsita/node-pg-migrate,219.0,0.9954545454545456,220.0,success,1413.0,112.0,0.0792639773531493,success,0.4353,0.2712,True,True,True,vitest
conventional-changelog/conventional-changelog,True,eslint.config.js,True,162,8288,6368,729,246,2014-01-04T21:18:33Z,2025-11-03T05:34:06Z,https://github.com/conventional-changelog/conventional-changelog,,,,failed,1796.0,353.0,0.1965478841870824,success,0.4639,0.2317,False,True,True,vitest
hello-pangea/dnd,True,.eslintrc.js,True,112,3640,18998,119,115,2020-12-14T13:50:41Z,2025-11-04T02:30:30Z,https://github.com/hello-pangea/dnd,,,,failed,1113.0,99.0,0.0889487870619946,success,0.531,0.3722,False,True,True,"cypress, jest"
overleaf-workshop/Overleaf-Workshop,True,.eslintrc.json,True,7,1180,15377,39,28,2023-07-20T12:22:13Z,2025-10-30T14:05:43Z,https://github.com/overleaf-workshop/Overleaf-Workshop,0.0,0.0,5.0,success,407.0,111.0,0.2727272727272727,success,0.0,0.0,False,True,True,mocha
JoinTheAlliance/bgent,True,.eslintrc.json,True,8,88,1565,16,10,2024-02-13T22:40:42Z,2025-01-06T15:30:34Z,https://github.com/JoinTheAlliance/bgent,,,,failed,261.0,48.0,0.1839080459770115,success,0.2258,0.2273,False,True,True,jest
fosrl/pangolin,True,eslint.config.js,True,61,15921,36665,467,85,2024-09-27T02:16:47Z,2025-11-04T05:44:39Z,https://github.com/fosrl/pangolin,1.0,0.5,2.0,success,3188.0,350.0,0.1097867001254705,success,0.006,0.0056,False,True,True,ava
flanker/bilibili-dark-mode,True,.eslintrc.json,True,2,53,20873,10,15,2022-07-10T10:01:09Z,2025-06-02T13:23:50Z,https://github.com/flanker/bilibili-dark-mode,,,,failed,112.0,40.0,0.3571428571428571,success,0.0,0.0,False,True,False,None
ota-meshi/eslint-plugin-yml,True,eslint.config.mjs,True,14,160,1590,14,14,2020-07-30T03:56:36Z,2025-10-28T09:49:48Z,https://github.com/ota-meshi/eslint-plugin-yml,,,,failed,522.0,57.0,0.1091954022988505,success,0.0002,0.0194,True,True,True,mocha
FoxxMD/multi-scrobbler,True,eslint.config.js,True,16,743,20335,31,29,2020-11-10T14:45:38Z,2025-11-03T21:56:04Z,https://github.com/FoxxMD/multi-scrobbler,,,,failed,1480.0,407.0,0.275,success,0.1429,0.0738,False,True,True,"ava, chai, jest, mocha"
negue/meme-box,True,.eslintrc.js,True,18,116,20812,16,99,2020-06-30T15:47:00Z,2025-05-09T21:54:22Z,https://github.com/negue/meme-box,37.0,0.7708333333333334,48.0,success,581.0,137.0,0.2358003442340791,success,0.0131,0.055,True,True,True,"ava, cypress, jest"
ciscoheat/sveltekit-superforms,True,eslint.config.js,True,19,2667,3822,99,80,2023-02-20T01:39:50Z,2025-10-29T17:24:27Z,https://github.com/ciscoheat/sveltekit-superforms,,,,failed,1086.0,60.0,0.0552486187845303,success,0.3049,0.0412,True,False,True,vitest
jupyterlab/lumino,True,.eslintrc.js,True,79,718,12612,143,102,2019-11-17T19:09:27Z,2025-11-01T16:02:20Z,https://github.com/jupyterlab/lumino,,,,failed,3974.0,364.0,0.0915953699043784,success,0.2959,0.3447,False,True,True,"chai, mocha, playwright"
qiutongxue/oba-live-tool,False,,,4,965,15410,171,49,2025-01-29T16:23:46Z,2025-10-27T01:57:09Z,https://github.com/qiutongxue/oba-live-tool,,,,not_run,459.0,136.0,0.2962962962962963,success,0.0,0.0,True,True,True,"playwright, puppeteer, vitest"
mrodrig/json-2-csv,True,.eslintrc.js,True,27,452,1024,59,11,2014-04-21T15:48:50Z,2025-10-28T01:43:50Z,https://github.com/mrodrig/json-2-csv,71.0,0.8987341772151899,79.0,success,439.0,92.0,0.2095671981776765,success,0.0,0.0,False,True,True,mocha
typegoose/typegoose,True,.eslintrc.cjs,True,109,2296,30903,140,16,2019-05-03T17:26:27Z,2025-10-20T11:24:43Z,https://github.com/typegoose/typegoose,24.0,0.8571428571428571,28.0,success,2721.0,338.0,0.1242190371187063,success,0.5181,0.2766,False,True,True,jest
agiledigital/typed-redux-saga,True,.eslintrc.yml,True,13,317,2158,35,59,2019-07-21T02:38:20Z,2025-11-03T22:54:07Z,https://github.com/agiledigital/typed-redux-saga,,,,failed,702.0,20.0,0.0284900284900284,success,0.2655,0.3,True,True,True,jest
RAWx18/Beetle,True,ui/.eslintrc.json,True,8,78,5528,25,15,2025-06-23T16:50:05Z,2025-09-09T13:44:48Z,https://github.com/RAWx18/Beetle,,,,failed,146.0,36.0,0.2465753424657534,success,0.0,0.0,True,True,True,ava
komodorio/helm-dashboard,True,frontend/.eslintrc.cjs,True,47,5487,22344,340,49,2022-08-22T13:31:17Z,2025-10-21T09:30:36Z,https://github.com/komodorio/helm-dashboard,,,,failed,390.0,71.0,0.182051282051282,success,0.0,0.0,True,True,True,cypress
Tahul/pinceau,True,eslint.config.js,True,14,692,16226,20,45,2022-08-29T17:11:30Z,2024-11-05T16:27:52Z,https://github.com/Tahul/pinceau,,,,failed,750.0,218.0,0.2906666666666667,success,0.1101,0.026,False,True,True,vitest
kitajs/kitajs,False,,,8,343,3934,10,35,2022-07-17T00:23:06Z,2025-11-01T08:02:47Z,https://github.com/kitajs/kitajs,,,,not_run,824.0,86.0,0.1043689320388349,success,0.2908,0.2146,True,True,True,ava
VadimDez/Counter-Strike-JS,False,,,8,289,29796,50,12,2018-02-25T15:47:58Z,2025-09-18T02:59:28Z,https://github.com/VadimDez/Counter-Strike-JS,,,,not_run,567.0,195.0,0.3439153439153439,success,0.0,0.0,False,False,False,None
samui-build/samui-wallet,False,,,6,114,1960,17,52,2025-09-11T23:00:30Z,2025-11-03T23:50:51Z,https://github.com/samui-build/samui-wallet,,,,not_run,326.0,44.0,0.1349693251533742,success,0.2396,0.1002,True,True,True,"ava, chai, vitest"
mdx-js/eslint-mdx,True,eslint.config.js,True,16,292,11323,35,16,2019-07-29T05:26:12Z,2025-11-03T02:43:14Z,https://github.com/mdx-js/eslint-mdx,,,,failed,442.0,99.0,0.2239819004524887,success,0.1282,0.1282,False,True,True,jest
voideditor/void,True,eslint.config.js,True,50,27407,49088,2106,303,2024-09-11T02:37:00Z,2025-08-07T00:07:32Z,https://github.com/voideditor/void,,,,failed,2769.0,333.0,0.1202600216684723,success,0.1655,0.1414,True,True,True,"chai, mocha, playwright"
nthumodifications/courseweb,True,.eslintrc.json,True,12,81,52671,14,33,2023-09-21T16:32:36Z,2025-11-03T00:21:44Z,https://github.com/nthumodifications/courseweb,,,,failed,1646.0,397.0,0.241190765492102,success,0.0249,0.0185,True,True,True,None
heylinda/heylinda-app,True,.eslintrc.js,True,16,712,7694,174,20,2021-07-07T17:27:40Z,2025-10-02T18:07:32Z,https://github.com/heylinda/heylinda-app,,,,failed,227.0,30.0,0.13215859030837,success,0.0025,0.0161,True,True,True,"cypress, jest"
dmacfarlane/angular-mentions,False,,,18,195,3738,174,43,2016-04-18T00:05:51Z,2025-10-21T00:07:19Z,https://github.com/dmacfarlane/angular-mentions,,,,not_run,293.0,49.0,0.167235494880546,success,0.0347,0.0769,False,False,True,"jasmine, karma"
podkrepi-bg/frontend,True,.eslintrc.js,True,110,186,91519,97,114,2020-12-16T08:21:38Z,2025-11-01T15:03:16Z,https://github.com/podkrepi-bg/frontend,,,,failed,4203.0,498.0,0.118486795146324,success,0.0238,0.0127,True,True,True,"jest, playwright"
zmxv/react-native-sound,True,example/.eslintrc.js,True,106,2875,1012,781,238,2015-10-19T06:22:23Z,2025-10-29T11:28:43Z,https://github.com/zmxv/react-native-sound,,,,failed,315.0,65.0,0.2063492063492063,success,0.007,0.0625,False,False,True,jest
daidodo/format-imports,True,src/test/cli/examples/.eslintrc.json,True,8,51,2173,5,17,2020-12-28T13:28:09Z,2025-10-27T00:27:46Z,https://github.com/daidodo/format-imports,77.0,0.9390243902439024,82.0,success,601.0,61.0,0.1014975041597337,success,0.0403,0.0019,False,True,True,jest
plexinc/papr,True,eslint.config.js,True,23,486,7090,23,28,2021-05-10T13:46:15Z,2025-10-28T21:43:51Z,https://github.com/plexinc/papr,,,,failed,865.0,47.0,0.0543352601156069,success,0.6066,0.25,True,True,True,None
nbonamy/witsy,True,eslint.config.mjs,True,19,1698,28146,147,30,2024-04-25T03:55:22Z,2025-11-04T03:28:37Z,https://github.com/nbonamy/witsy,69.0,0.9583333333333334,72.0,success,3645.0,979.0,0.2685871056241427,success,0.5596,0.3962,False,True,True,"ava, chai, jest, playwright, vitest"
the-guild-org/apollo-angular,False,,,160,1516,16972,311,20,2016-04-16T00:10:50Z,2025-10-22T03:54:32Z,https://github.com/the-guild-org/apollo-angular,,,,not_run,1958.0,194.0,0.0990806945863125,success,0.6211,0.2162,True,True,True,"jasmine, vitest"
grafana/scenes,True,packages/scenes/eslint.config.js,True,72,187,18361,47,159,2023-01-04T13:16:26Z,2025-11-04T05:11:45Z,https://github.com/grafana/scenes,,,,failed,1890.0,119.0,0.0629629629629629,success,0.4016,0.1867,False,True,True,jest
icflorescu/mantine-datatable,True,eslint.config.mjs,True,22,1129,4798,85,61,2022-08-23T13:16:30Z,2025-07-23T15:00:30Z,https://github.com/icflorescu/mantine-datatable,52.0,0.7027027027027027,74.0,success,1566.0,284.0,0.1813537675606641,success,0.0,0.0,True,True,False,None
nanobrowser/nanobrowser,True,.eslintrc,True,25,11139,1239,1112,44,2024-12-31T08:11:27Z,2025-10-07T04:11:30Z,https://github.com/nanobrowser/nanobrowser,119.0,0.9224806201550388,129.0,success,357.0,52.0,0.1456582633053221,success,0.0066,0.0078,False,False,True,"chai, puppeteer, vitest"
NotionX/react-notion-x,True,eslint.config.js,True,95,5296,4376,643,182,2020-08-15T00:29:59Z,2025-10-25T21:54:22Z,https://github.com/NotionX/react-notion-x,,,,failed,1337.0,249.0,0.1862378459237098,success,0.0148,0.0241,False,True,True,vitest
electron/packager,True,.eslintrc.cjs,True,92,264,4760,28,47,2015-03-23T02:54:14Z,2025-11-04T03:46:08Z,https://github.com/electron/packager,70.0,0.8974358974358975,78.0,success,1426.0,165.0,0.1157082748948106,success,0.3806,0.2444,False,True,True,vitest
devlikeapro/n8n-openapi-node,False,,,2,110,1148,31,13,2024-09-18T09:57:18Z,2025-04-14T02:44:23Z,https://github.com/devlikeapro/n8n-openapi-node,,,,not_run,112.0,3.0,0.0267857142857142,success,0.7815,0.1765,False,True,True,jest
AndreaPontrandolfo/sheriff,True,packages/sheriff-cli/eslint.config.js,True,13,168,14188,11,22,2022-09-25T14:40:07Z,2025-11-02T19:27:12Z,https://github.com/AndreaPontrandolfo/sheriff,,,,failed,1363.0,129.0,0.0946441672780631,success,0.0026,0.0116,True,True,True,"ava, jest, playwright, vitest"
ivan-lednev/obsidian-day-planner,True,.eslintrc,True,22,2482,13014,521,169,2020-11-03T08:34:56Z,2025-09-12T13:31:41Z,https://github.com/ivan-lednev/obsidian-day-planner,84.0,0.9438202247191012,89.0,success,1310.0,386.0,0.2946564885496183,success,0.1944,0.0949,False,True,True,vitest
hipstersmoothie/storybook-dark-mode,True,.eslintrc.js,True,39,473,2313,63,61,2019-03-06T00:38:43Z,2025-10-23T18:07:27Z,https://github.com/hipstersmoothie/storybook-dark-mode,231.0,0.9625,240.0,success,434.0,47.0,0.108294930875576,success,0.0,0.0,False,True,False,None
cloudinary-community/cloudinary-examples,True,examples/react-background-removal/.eslintrc.cjs,True,43,96,69666,84,21,2022-06-06T16:36:40Z,2025-10-30T18:59:01Z,https://github.com/cloudinary-community/cloudinary-examples,,,,failed,871.0,24.0,0.0275545350172215,success,0.0039,0.0047,True,True,True,"jasmine, karma"
Wingysam/Christmas-Community,True,eslint.config.js,True,33,380,8292,59,62,2021-09-14T02:31:28Z,2025-10-10T10:18:43Z,https://github.com/Wingysam/Christmas-Community,,,,failed,406.0,55.0,0.1354679802955665,success,0.0,0.0,False,True,False,None
boardgameio/boardgame.io,True,.eslintrc,True,157,12086,14125,790,121,2017-11-21T23:47:35Z,2025-04-18T17:57:53Z,https://github.com/boardgameio/boardgame.io,,,,failed,1859.0,285.0,0.1533082302313071,success,0.4835,0.2146,False,True,True,"jest, supertest"
Jaishree2310/GlassyUI-Components,True,eslint.config.mjs,True,69,69,3454,103,76,2024-07-18T11:07:17Z,2025-04-11T04:34:12Z,https://github.com/Jaishree2310/GlassyUI-Components,,,,failed,501.0,27.0,0.0538922155688622,success,0.0007,0.013,True,True,True,jest
sveltejs/eslint-plugin-svelte,True,docs-svelte-kit/eslint.config.mjs,True,35,370,3395,60,108,2021-04-28T12:13:31Z,2025-11-04T01:33:24Z,https://github.com/sveltejs/eslint-plugin-svelte,136.0,0.9645390070921984,141.0,success,1154.0,277.0,0.2400346620450606,success,0.0096,0.0037,True,True,True,mocha
typeorm/typeorm,True,eslint.config.mjs,True,1191,35967,31485,6453,523,2016-02-29T07:41:14Z,2025-10-20T21:14:33Z,https://github.com/typeorm/typeorm,,,,failed,5621.0,1384.0,0.2462195338907667,success,0.0047,0.0082,True,True,True,"chai, mocha"
jupyter-lsp/jupyterlab-lsp,True,packages/.eslintrc.js,True,55,1952,8301,154,214,2019-08-17T11:34:22Z,2025-09-26T19:56:13Z,https://github.com/jupyter-lsp/jupyterlab-lsp,,,,failed,2971.0,549.0,0.1847862672500841,success,0.186,0.161,False,True,True,jest
ReactTooltip/react-tooltip,True,.eslintrc.json,True,157,3770,55826,536,15,2015-04-07T13:15:04Z,2025-10-11T00:23:42Z,https://github.com/ReactTooltip/react-tooltip,,,,failed,1527.0,408.0,0.2671905697445972,success,0.1017,0.0517,False,True,True,jest
graphql/graphiql,True,.eslintrc.js,True,304,16679,30743,1797,376,2015-08-11T02:56:22Z,2025-11-01T22:30:01Z,https://github.com/graphql/graphiql,,,,failed,4102.0,737.0,0.1796684544124817,success,0.2723,0.1509,True,True,True,"chai, cypress, jest, mocha, vitest"
amplify-education/serverless-domain-manager,True,.eslintrc.json,True,89,948,2767,233,32,2017-05-23T20:19:06Z,2024-11-25T13:17:32Z,https://github.com/amplify-education/serverless-domain-manager,158.0,0.9937106918238994,159.0,success,1260.0,266.0,0.2111111111111111,success,0.565,0.1887,False,True,True,"chai, mocha"
denodrivers/postgres,False,,,55,647,1381,96,36,2019-01-06T17:20:28Z,2025-04-24T10:41:41Z,https://github.com/denodrivers/postgres,,,,not_run,440.0,101.0,0.2295454545454545,success,0.0,0.0,False,True,False,None
NathanWalker/angular-seed-advanced,False,,,216,2252,13109,440,43,2016-01-27T07:12:46Z,2025-09-15T20:56:23Z,https://github.com/NathanWalker/angular-seed-advanced,,,,not_run,2261.0,548.0,0.2423706324635117,success,0.1052,0.0588,False,True,True,"jasmine, karma, mocha, selenium"
donmccurdy/glTF-Transform,False,,,38,1717,24762,178,82,2018-09-21T07:57:34Z,2025-10-31T01:34:33Z,https://github.com/donmccurdy/glTF-Transform,,,,not_run,2045.0,268.0,0.1310513447432763,success,0.2731,0.2919,True,True,True,ava
ipfs/js-ipfs-bitswap,False,,,32,74,2829,46,21,2015-09-13T07:07:29Z,2025-03-28T18:07:19Z,https://github.com/ipfs/js-ipfs-bitswap,,,,not_run,539.0,102.0,0.1892393320964749,success,0.2483,0.1698,False,True,True,chai
tomrijndorp/vscode-finditfaster,True,.eslintrc.json,True,18,451,3701,47,56,2021-06-17T02:58:12Z,2025-01-08T05:41:05Z,https://github.com/tomrijndorp/vscode-finditfaster,0.0,0.0,5.0,success,190.0,24.0,0.1263157894736842,success,0.0623,0.25,False,True,True,mocha
finos/common-cloud-controls,False,,,67,72,13682,66,14,2023-07-26T15:53:14Z,2025-10-24T12:37:29Z,https://github.com/finos/common-cloud-controls,,,,not_run,495.0,25.0,0.0505050505050505,success,0.0,0.0,False,True,True,ava
LuanRT/YouTube.js,True,eslint.config.js,True,67,4520,13764,325,99,2021-09-27T21:36:05Z,2025-10-27T16:14:33Z,https://github.com/LuanRT/YouTube.js,,,,failed,1578.0,453.0,0.2870722433460076,success,0.0108,0.0014,True,True,True,vitest
vuejs/vitepress,False,,,397,16298,13777,2553,505,2020-04-30T23:16:17Z,2025-10-25T16:54:41Z,https://github.com/vuejs/vitepress,,,,not_run,2583.0,921.0,0.3565621370499419,success,0.1073,0.1102,True,True,True,"playwright, vitest"
julia-vscode/julia-vscode,True,eslint.config.mjs,True,102,1331,17593,218,1107,2016-06-21T19:13:54Z,2025-10-17T14:12:00Z,https://github.com/julia-vscode/julia-vscode,,,,failed,4956.0,727.0,0.1466908797417272,success,0.0068,0.0364,False,True,True,mocha
nstudio/xplat,False,,,17,375,8082,51,70,2018-07-22T01:25:58Z,2025-02-02T18:33:43Z,https://github.com/nstudio/xplat,,,,not_run,355.0,73.0,0.2056338028169014,success,0.2867,0.1505,False,True,True,"jasmine, jest"
PlayForm/Compress,False,,,16,609,51967,11,11,2022-05-08T04:16:33Z,2025-11-04T00:59:21Z,https://github.com/PlayForm/Compress,,,,not_run,4697.0,11.0,0.0023419203747072,success,0.0,0.0,False,True,False,None
chaynHQ/bloom-frontend,True,.eslintrc.json,True,49,67,6858,84,20,2021-10-07T10:58:52Z,2025-11-03T09:25:20Z,https://github.com/chaynHQ/bloom-frontend,,,,failed,1694.0,380.0,0.2243211334120425,success,0.0286,0.0324,True,True,True,"cypress, jest"
koishijs/novelai-bot,False,,,12,2533,1884,209,26,2022-10-06T05:52:30Z,2025-03-05T17:17:50Z,https://github.com/koishijs/novelai-bot,,,,not_run,283.0,75.0,0.2650176678445229,success,0.0077,0.1111,False,True,True,None
bokuweb/react-rnd,True,examples/vite/.eslintrc.cjs,True,49,4229,28946,334,179,2016-01-02T07:47:27Z,2025-10-23T17:10:21Z,https://github.com/bokuweb/react-rnd,,,,failed,791.0,107.0,0.1352718078381795,success,0.2479,0.0179,False,True,True,None
graphql/graphql-js,True,.eslintrc.yml,True,215,20269,28628,2056,170,2015-06-30T12:16:50Z,2025-11-01T14:16:59Z,https://github.com/graphql/graphql-js,277.0,0.9892857142857144,280.0,success,3247.0,348.0,0.1071758546350477,success,0.0007,0.0097,True,True,True,"chai, mocha"
YousefED/typescript-json-schema,False,,,123,3257,1381,327,186,2015-09-28T14:51:08Z,2024-11-08T18:57:45Z,https://github.com/YousefED/typescript-json-schema,,,,not_run,517.0,77.0,0.1489361702127659,success,0.181,0.0267,False,True,True,"chai, mocha"
calibreapp/react-live-chat-loader,True,.eslintrc.json,True,29,547,11096,63,16,2019-07-09T01:30:00Z,2025-11-01T18:02:10Z,https://github.com/calibreapp/react-live-chat-loader,,,,failed,926.0,37.0,0.0399568034557235,success,0.0,0.0,True,False,False,None
BuilderIO/mitosis,True,.eslintrc.js,True,107,13447,28572,625,172,2020-11-06T01:09:07Z,2025-11-03T15:48:05Z,https://github.com/BuilderIO/mitosis,,,,failed,1896.0,695.0,0.3665611814345991,success,0.2795,0.1135,True,True,True,"playwright, vitest"
pluto-lang/pluto,True,components/adapters/simulator/.eslintrc.json,True,6,93,31226,8,34,2023-08-31T14:43:35Z,2025-01-16T15:32:32Z,https://github.com/pluto-lang/pluto,60.0,1.0,60.0,success,493.0,76.0,0.1541582150101419,success,0.1241,0.0819,True,True,True,"chai, jest, vitest"
ioBroker/create-adapter,True,eslint.config.mjs,True,20,53,5657,26,61,2018-11-29T12:42:06Z,2025-11-04T03:03:48Z,https://github.com/ioBroker/create-adapter,86.0,0.7678571428571429,112.0,success,1889.0,125.0,0.0661725780836421,success,0.1255,0.0854,False,True,True,"chai, mocha"
